Customer_ID,Customer_Name,Email,Phone,Age,Gender,City,State,Country,Join_Date,Last_Purchase_Date,Customer_Segment,Annual_Income,Transaction_Count,Customer_Score
CUST70609,Dev Kumar,wriddhish70@example.net,7185965080,39,Female,Kolkata,West Bengal,India,2019-01-03,2025-11-06,Basic,1729832.0,94,60
CUST85549,Lajita Dara,,5069390676,39,Male,Delhi,Delhi,india,2023-03-17,2024-10-08,Premium,329328.0,4,64
CUST108441,Tarak Narula,vkaran@example.org,9284553731,69,Other,delhi,Delhi,India,2024-01-21,2024-12-25,Basic,815614.0,366,23
CUST83627,Faqid Kadakia,zayanyogi@example.com,+915893572892,57,Male,Chennai,Tamil Nadu,India,2020-04-26,2022-06-27,Standard,860913.0,500,86
CUST81090,Harish Rege,sneha02@example.net,+914054631051,46,Other,Jaipur,Rajasthan,India,2021-06-11,2024-09-08,Premium,1884179.0,449,10
CUST92913,Luke Bhattacharyya,om24@example.com,7887379916,25,Other,Bengaluru,Karnataka,India,2022-07-23,2023-05-05,Standard,1185957.0,361,7
CUST97530,Kamya Raju,,,50,Female,Mumbai,Maharashtra,India,2016-10-09,2018-07-26,Standard,1898552.0,126,31
CUST51827,Girik Chand,ekavir72@example.com,00414564896,35,Other,Kolkata,West Bengal,India,2025-07-10,2025-12-09,Basic,1265474.0,399,42
CUST73601,Ekantika Kara,karora@example.net,0296890476,36,Other,Pune,Maharashtra,India,2023-05-12,2024-06-12,Standard,489581.0,372,37
CUST29438,Jagdish Butala,pillaiira@example.net,+912282147733,54,Other,Mumbai,Maharashtra, India ,2019-08-11,2021-05-07,Premium,,80,63
CUST12442,Girish Gaba,nagarajanvyanjana@example.com,+913471115713,48,Male,Bengaluru,Karnataka,India,2021-03-31,2024-07-09,Basic,595212.0,96,14
CUST85296,Ria Bassi,jananinath@example.com,02589043246,29,Male,Jaipur,Rajasthan,India,2021-05-05,2022-08-02,Standard,1213187.0,278,93
CUST15346,George Doshi,sanaya16@example.com,+919382685900,56,Male,Pune,Maharashtra,India,2025-06-11,2025-08-13,Premium,462700.0,153,86
CUST51336,Netra Sami,etachar@example.net,+917180343931,23,Female,Kolkata,West Bengal,India,2016-12-19,2017-07-20,Premium,1026006.0,217,100
CUST97032,Ekaraj Singh,janaki24@example.com,9040321248,34,Male,Chennai,Tamil Nadu,India,15/11/2019,2023-03-27,Premium,836107.0,79,49
CUST37083,Kamya Maharaj,kperi@example.com,+919707293935,49,Male,Jaipur,Rajasthan,India,2026-03-08,2024-12-09,Premium,1351367.0,345,94
CUST68380,Sneha Barad,fapte@example.net,02684376619,36,Other,Mumbai,Maharashtra,India,2016-08-22,2021-04-15,Basic,1474420.0,462,66
CUST32998,Hemangini Sabharwal,barmanyadavi@example.com,09782567456,26,Male,Kolkata,West Bengal,India,2019-06-27,2022-09-15,Standard,411982.0,45,10
CUST83665,Aishani Keer,max39@example.com,7023714698,65,Female,Ahmedabad,Gujarat,India,2023-08-28,2025-04-13,Standard,1400389.0,117,36
CUST30492,Upma Sem,,1513683115,41,Other,Pune,Maharashtra,India,2019-11-10,2020-06-19,Premium,764940.0,314,23
CUST95636,Aarav Sharaf,gokhalenitesh@example.net,+910221880608,28,Other,Chennai,Tamil Nadu,India,2026-02-25,2026-06-11,Standard,1801908.0,307,9
CUST77246,Vasana Varkey,oscar37@example.org,+915831540203,39,Male,Pune,Maharashtra,India,2021-07-25,2023-07-14,Basic,1717065.0,276,43
CUST73249,Arjun Comar,upkaarmuni@example.org,5545976234,27,Female,Pune,Maharashtra,India,2020-11-25,2021-11-08,Basic,998145.0,490,32
CUST70837,Charan Gara,,00318760771,43,Male,hyderabad,Telangana,India,2018-01-05,2020-09-23,Standard,1729329.0,35,99
CUST47027,Krish Mall,bakhshi31@example.org,,27,Other,Jaipur,Rajasthan,India,2024-12-04,2026-04-19,Basic,1329718.0,484,28
CUST101949,Saksham Dubey,krishnanomkaar@example.org,7420947868,54,Female,Ahmedabad,Gujarat,India,2022-11-01,2024-11-27,standard,1904689.0,295,56
CUST35781,Chaaya Mistry,pvaidya@example.net,1893623962,55,Male,Bengaluru,Karnataka,india,2026-02-02,2026-05-30,Basic,503428.0,440,34
CUST16418,Megha Sangha,faris52@example.com,08903159055,42,Male,Ahmedabad,Gujarat,India,2018-04-12,2021-05-03,Basic,861112.0,253,35
CUST86532,Girik Salvi,,3095903345,39,Male, Pune ,Maharashtra,India,2023-05-12,2026-04-16,Standard,1378487.0,305,15
CUST63667,Jairaj Goyal,jgill@example.net,3196680753,34,Female,Mumbai,Maharashtra,India,2025-10-05,2025-11-30,Standard,1642685.0,84,87
CUST60275,Jeet Boase,xsolanki@example.org,8472627147,200,Other,Hyderabad,Telangana,India,2024-10-20,2025-09-10,Basic,1693056.0,289,16
CUST18218,Daksh Dutta,tatachatura@example.org,5288314916,24,Other,Ahmedabad,Gujarat,India,2022-09-10,2022-12-21,Basic,1668979.0,454,98
CUST48140,Yashvi Puri,dhillonnimrat@example.org,5952198879,20,Other,Mumbai,Maharashtra,India,2023-06-12,2025-10-03,Basic,1406252.0,374,19
CUST70852,Yashodhara Saha,surivihaan@example.org,7574931572,52,Male,Chennai,Tamil Nadu,India,2023-07-06,2025-11-02,Premium,1576188.0,495,88
CUST50102,Dhriti Chopra,daksh53@example.org,07809819090,23,Other,Ahmedabad,Gujarat,India,2022-02-17,2025-08-11,Premium,446547.0,34,93
CUST43347,Ryan Vaidya,amrita64@example.com,7869497047,38,Other,Pune,Maharashtra,India,2017-10-29,2019-02-14,Basic,1870373.0,222,79
CUST101188,Rayaan Halder,battaaishani@example.org,+911082721743,25,Other,Delhi,Delhi,India,2024-07-06,2026-01-07,Standard,931364.0,5,21
CUST87147,Hardik Gupta,ekbal95@example.org,+917775907963,60,Female,Pune,Maharashtra,India,2018-06-15,2023-05-27,Standard,626775.0,442,80
CUST67090,Sathvik Barman,,7067253829,65,Female,Jaipur,Rajasthan,India,2023-03-22,2025-09-11,Premium,1293971.0,260,57
CUST85963,Ryan Ahuja,godapratyush@example.net,,52,Other,Lucknow,Uttar Pradesh,India,2024-04-14,2025-12-31,Premium,1432954.0,306,38
CUST41198,Ranbir Kulkarni,balendra54@example.net,,40,Female,Mumbai,Maharashtra,India,2024-05-31,2026-04-10,Premium,531115.0,30,64
CUST97914,Shravya Bhagat,rudramaster@example.org,00770472669,63,Female,Bengaluru,Karnataka,India,2024-06-06,2026-05-14,Basic,1263749.0,57,84
CUST19093,Upma Madan,,+912878182025,29,Female,Jaipur,Rajasthan,India,2026-01-22,2026-01-30,Basic,1125884.0,24,29
CUST51080,Yagnesh Chokshi,,,25,Male,Delhi,Delhi,India,2024-01-14,2025-09-02,Premium,1697738.0,274,89
CUST97532,Harita Tailor,bpatil@example.org,1929081530,38,Female,Ahmedabad,Gujarat,India,2018-08-29,2021-05-15,Standard,329147.0,183,39
CUST99658,Ansh Bhargava,pdayal@example.com,+915261284415,64,Other,Hyderabad,Telangana,India,2019-03-10,2025-11-29,Basic,995287.0,20,31
CUST94037,Champak Rao,agastyabhatt@example.net,6640892706,19,Female,Chennai,Tamil Nadu,India,2018-05-09,2023-06-24,Premium,1817122.0,258,87
CUST33168,Laksh Khatri,dakshesh09@example.net,05043639053,47,Male,Bengaluru,Karnataka,India,2021-05-31,2022-09-22,Standard,573467.0,436,13
CUST10963,Chakrika Tank,tamannakale@example.net,+914618612152,27,Female,Bengaluru,Karnataka,India,2021-03-20,2022-06-15,Basic,1657919.0,403,95
CUST43060,Sara Krishna,bahrifaraj@example.net,9082344181,27,Other,Bengaluru,Karnataka,india,2020-11-23,2025-10-14,Standard,1249120.0,251,61
CUST109521,Ishanvi Banerjee,jackson30@example.org,+912293395760,45,Male,Pune,Maharashtra,India,2017-10-03,2023-01-07,Basic,1657674.0,407,51
CUST73326,Maanav Nanda,,2807134433,37,Other,Delhi,Delhi,India,2022-08-31,2025-08-12,Standard,326775.0,221,54
CUST28437,Keya Raja,,07750258718,69,Other,Pune,Maharashtra,India,2019-04-15,2023-11-15,Premium,866189.0,4,83
CUST54196,Tamanna Shankar,rajavritti@example.com,08989796154,49,Other,Mumbai,Maharashtra,India,2016-08-30,2025-03-30,Basic,1299123.0,141,66
CUST88110,Idika Mital,yash46@example.com,06264080261,20,Other,Mumbai,Maharashtra,India,09/07/2022,2026-05-17,BASIC,334981.0,485,21
CUST26754,Ekapad Khare,,,40,Other,Pune,Maharashtra, India ,2016-10-15,2018-02-23,Standard,1197175.0,425,7
CUST59169,Gunbir Desai,,+917635242684,45,Male,Hyderabad,Telangana,India,2021-12-13,2022-09-16,Standard,1884205.0,180,5
CUST65589,Eta Narayanan,jatinmadan@example.com,2264213184,32,Female,Chennai,Tamil Nadu,India,2016-11-06,2021-05-09,Basic,751676.0,266,70
CUST46480,Bina Date,hello@,,38,Other,Ahmedabad,Gujarat,India,2025-06-17,2026-02-21,Basic,1696257.0,126,86
CUST99610,Rayaan Suri,nvarghese@example.net,+911612085947,49,Female,Chennai,Tamil Nadu,India,2025-04-28,2025-07-11,Premium,1683669.0,67,80
CUST66781,Chakradev Anand,nazarethanika@example.net,01269342750,22,Female,Bengaluru,Karnataka,India,2023-07-30,2025-03-08,Standard,1062692.0,296,42
CUST49973,Chakrika Sur,hello@,03334355886,69,Other,Jaipur,Rajasthan,India,2021-12-18,2022-04-23,Premium,1084761.0,194,9
CUST11862,Chasmum Sura,wardasavant@example.org,,62,Male,Delhi,Delhi, India ,2020-11-22,2022-03-31,Basic,463082.0,212,19
CUST107164,Brijesh Borra,lallawarda@example.com,,47,Male,Hyderabad,Telangana,India,2023-11-09,2025-03-29,Basic,1469422.0,194,60
CUST55716,Ishanvi Buch,,5927347503,40,Male,Pune,Maharashtra,India,2019-05-29,2019-10-09,Premium,510905.0,427,91
CUST14801,Jeremiah Natt,,,69,Male,Ahmedabad,Gujarat,India,2017-08-15,2025-07-30,Basic,1311015.0,413,32
CUST64915,Gagan Suri,xvarty@example.com,02445594635,28,Male,Jaipur,Rajasthan,India,2016-07-02,2023-12-30,Basic,1232051.0,16,82
CUST26885,Pahal Jayaraman,jatinbawa@example.net,9987729353,150,Female,Hyderabad,Telangana,India,2024-05-03,2025-04-17,Standard,1956962.0,174,97
CUST89718,Sachi Kapur,jpadmanabhan@example.org,04824371269,61,Female,Delhi,Delhi,India,2018-02-05,2018-11-01,Premium,1108176.0,200,9
CUST11718,Lucky Lad,rohanbhagat@example.com,05403081521,50,Female,Bengaluru,Karnataka,India,2019-07-13,2023-09-27,Premium,1618277.0,368,88
CUST49351,Fitan Natt,deolojas@example.com,+917478647225,41,Male,Hyderabad,Telangana, India ,2020-05-11,2020-07-29,Standard,1851381.0,4,70
CUST104073,Lekha Sathe,ramaxiti@example.com,0738136032,48,Female,Pune,Maharashtra, India ,2023-10-25,2024-09-18,Standard,945054.0,1,94
CUST73525,Chakrika Sandal,manngavin@example.org,03532955706,46,Male,Delhi,Delhi,India,2025-01-15,2025-02-20,Basic,1879493.0,77,74
CUST29066,Nisha Subramanian,,2126740733,24,Other,HYDERABAD,Telangana,India,2017-12-18,2020-07-20,Standard,,260,84
CUST86161,Neha Mukherjee,rayaanshan@example.net,,54,Male,Ahmedabad,Gujarat,India,2025-11-21,2025-12-09,PREMIUM,591878.0,210,5
CUST50304,Anmol Pandya,dhruvnair@example.net,02604669790,36,Other,Mumbai,Maharashtra,India,2017-05-09,2019-07-08,Premium,301628.0,251,57
CUST43041,Yamini Rattan,user@@gmail.com,+919510841499,40,Male,Mumbai,Maharashtra,India,2024-10-18,2025-03-10,Basic,1450243.0,144,51
CUST51896,Harish Magar,udyatisarraf@example.org,03528367089,38,Other,Hyderabad,Telangana,INDIA,2021-07-18,2022-12-07,PREMIUM,489361.0,442,64
CUST103554,Chaitaly Agate,,,57,Other,Pune,Maharashtra,India,2024-04-14,2025-07-19,Standard,1071697.0,327,34
CUST78191,Fitan Nagar,mkapur@example.org,,48,Other,Lucknow,Uttar Pradesh,INDIA,2019-02-12,2022-05-26,Basic,1263443.0,333,4
CUST14151,Neelima Dey,chamelisarkar@example.net,+913990386163,56,Other,Pune,Maharashtra,India,2024-05-11,2025-09-28,Premium,1771295.0,243,54
CUST82464,Simon Pal,,00297661253,38,Other,Hyderabad,Telangana,India,2017-01-28,2020-12-18, Premium ,1940126.0,84,87
CUST30582,Amaira Brar,nagichristopher@example.net,8575655411,62,Other,Hyderabad,Telangana,India,2025-09-05,2025-12-25,Standard,1533074.0,389,38
CUST21181,Xavier Peri,tanmayi63@example.org,+919960984213,29,Other,Mumbai,Maharashtra,India,2025-10-28,2026-02-11,Basic,1561952.0,82,56
CUST54432,Gautami Kamdar,rajata18@example.org,9923853387,70,Other,Kolkata,West Bengal,India,2021-12-27,2022-05-22,Basic,506138.0,337,22
CUST53257,Yagnesh Bhatti,dugalbina@example.net,+916828395751,28,Other,Delhi,Delhi,India,2023-08-09,2024-07-11,Standard,632803.0,486,40
CUST30992,Dipta Ratti,zyogi@example.net,2971943356,54,Male,Delhi,Delhi,india,2021-09-10,2024-11-20,Premium,1658896.0,388,42
CUST97767,Jagat Bhavsar,emangal@example.net,1660910622,63,Other, Kolkata ,West Bengal,India,2025-11-22,2025-12-19,Basic,987742.0,340,6
CUST80965,Sanya Dara,praneel69@example.com,+915096898745,64,Other,Ahmedabad,Gujarat,India,2017-03-11,2018-05-29,Standard,880596.0,494,38
CUST47773,Jeevika Baria,iparmar@example.org,08781018554,64,Female,Pune,Maharashtra,india,2021-05-15,2025-09-20,premium,342553.0,75,68
CUST90367,Anya Das,suriyadavi@example.org,5481733486,56,Male,Bengaluru,Karnataka,India,2023-07-25,2023-09-13,Standard,868941.0,94,2
CUST81666,Damini Keer,manneaadi@example.net,,68,Other,Kolkata,West Bengal,India,2024-01-14,2025-02-14,Standard,892151.0,462,46
CUST79898,Vedant Zachariah,jrege@example.net,,31,Other,Kolkata,West Bengal,INDIA,2023-04-05,2024-10-06,Premium,889548.0,52,57
CUST74620,Hritik Hora,yashoda35@example.org,+918666249686,18,Other,Chennai,Tamil Nadu,India,2018-09-03,2026-05-11,Standard,375629.0,28,41
CUST73292,Onveer Goel,anyabasu@example.org,+915354859664,34,Female,Hyderabad,Telangana,INDIA,2017-09-10,2019-12-09,Basic,1778679.0,303,13
CUST32657,Nakul Choudhary,solankitanvi@example.org,+914064557463,55,Female,BENGALURU,Karnataka,India,2025-11-09,2025-11-18,Basic,441381.0,366,77
CUST41648,Gaurang Bobal,hegdearjun@example.com,0612527964,70,Male,Pune,Maharashtra,India,2021-11-04,2024-03-01,Standard,1385988.0,80,64
CUST57586,Kamala Luthra,jagdish90@example.net,,59,Female,Pune,Maharashtra,India,2018-10-06,2020-09-10,Premium,1168928.0,433,38
CUST30496,Nihal Mody,yachanakhurana@example.com,+915662072160,22,Other,Chennai,Tamil Nadu, India ,2025-12-25,2026-03-17,Premium,1588276.0,301,10
CUST87861,Amol Bera,keyatara@example.org,,66,Female,Chennai,Tamil Nadu,India,2022-09-07,2024-07-10,Standard,1426350.0,73,79
CUST104200,Daksha Kohli,victorrout@example.net,,30,Other,Hyderabad,Telangana,India,"Jun 11, 2023",2025-03-09,Standard,842885.0,376,97
CUST90712,Patrick Tank,bawaharinakshi@example.com,8082975467,22,Female,Jaipur,Rajasthan,India,2022-07-17,2024-12-25,Standard,1734059.0,409,36
CUST23693,Ojasvi Kadakia,jeevika00@example.net,08449575526,35,Other,Ahmedabad,Gujarat,India,2021-10-12,2022-04-26,Premium,402275.0,159,73
CUST90753,Vedhika Doshi,chaitanyadixit@example.org,6392926416,38,Male,Kolkata,West Bengal,India,2021-03-12,2022-03-08,Standard,338573.0,271,14
CUST11938,Vedhika Soni,paggarwal@example.org,+915631353206,30,Other,Ahmedabad,Gujarat,India,2018-05-07,2024-12-14,Standard,623190.0,188,77
CUST93899,Diya Cherian,ishwar23@example.net,01713925015,32,Other,Ahmedabad,Gujarat,INDIA,2016-10-16,2023-10-13,Basic,589780.0,61,54
CUST35873,Umang Goel,michaelmukhopadhyay@example.net,04596788139,42,Other,Bengaluru,Karnataka,India,2022-09-05,2025-04-17,Basic,871857.0,134,41
CUST107227,Bhavani Gokhale,anusha09@example.com,08635449344,26,Female,PUNE,Maharashtra,India,2025-07-24,2026-02-21,Basic,1939114.0,155,3
CUST47577,Harshil Naidu,reva93@example.net,+917989260150,66,Male,Jaipur,Rajasthan,India,2018-02-08,2018-04-20,Basic,1241949.0,413,71
CUST63501,Om Sundaram,odikarao@example.org,+910113646324,34,Female,Delhi,Delhi, India ,2025-01-23,2025-10-06,Basic,1250640.0,21,28
CUST85841,Andrew Baria,ubail@example.net,07843296809,45,Male,Kolkata,West Bengal,India,2017-03-16,2023-12-07,Premium,371189.0,206,11
CUST76221,Wridesh Toor,turvi38@example.net,7678606351,33,Male,Lucknow,Uttar Pradesh,India,2022-02-12,2026-02-19,Premium,1329432.0,163,57
CUST62379,Lucky Sani,david43@example.net,0246529144,46,Other,Hyderabad,Telangana,INDIA,2024-08-26,2026-01-11,Premium,1550296.0,401,43
CUST69806,Ria Goel,gaurangdevan@example.net,+916411945199,42,Female,Bengaluru,Karnataka,India,2018-11-25,2019-03-18,Basic,1873229.0,37,15
CUST104824,Bina Garg,sinhalibni@example.com,,56,Male,kolkata,West Bengal,India,2023-05-28,2025-04-08,Basic,613044.0,172,20
CUST73771,Henry Amble,irachhabra@example.org,+917925747382,61,Other,Pune,Maharashtra,India,2016-08-27,2026-03-20,Basic,317009.0,118,32
CUST100714,Jyoti Pandey,akalita@example.net,+914428412765,39,Male,Bengaluru,Karnataka,India,2020-10-18,2024-07-04,Standard,1898322.0,158,3
CUST29966,Zansi Sengupta,edhitha46@example.net,,29,Male,Hyderabad,Telangana,India,2018-05-23,2025-10-10,Basic,717682.0,308,75
CUST60401,Harinakshi Shroff,raualka@example.org,05643930482,44,Male,Ahmedabad,Gujarat,India,2021-04-18,2026-01-05,Standard,1380820.0,227,50
CUST37849,Zinal Krish,amrita71@example.com,05609710562,66,Female,Lucknow,Uttar Pradesh,India,2023-06-22,2026-03-24,Premium,1779807.0,385,92
